timestamp,sensor_1,sensor_2,sensor_3
1750643978.219939,0.0,0.0,0.0
1750643978.2234392,0.0,0.0,0.0
1750643978.225482,0.0,0.0,0.0
1750643978.227256,0.0,0.0,0.0
1750643978.22908,0.0,0.0,0.0
1750643978.230977,0.0,0.0,0.0
1750643978.232824,0.0,0.0,0.0
1750643978.234783,0.0,0.0,0.0
1750643978.236496,0.0,0.0,0.0
1750643978.238284,0.0,0.0,0.0
1750643978.2417989,0.0,0.0,0.0
1750643978.243333,0.0,0.0,0.0
1750643978.2451122,0.0,0.0,0.0
1750643978.246866,0.0,0.0,0.0
1750643978.248829,0.0,0.0,0.0
1750643978.250921,0.0,0.0,0.0
1750643978.2529018,0.0,0.0,0.0
1750643978.2546718,0.0,0.0,0.0
1750643978.257747,0.0,0.0,0.0
1750643978.259722,0.0,0.0,0.0
1750643978.261513,0.0,0.0,0.0
1750643978.263315,0.0,0.0,0.0
1750643978.265358,0.0,0.0,0.0
1750643978.267285,0.0,0.0,0.0
1750643978.269118,0.0,0.0,0.0
1750643978.270876,0.0,0.0,0.0
1750643978.273812,0.0,0.0,0.0
1750643978.276129,0.0,0.0,0.0
1750643978.2783391,0.0,0.0,0.0
1750643978.2801862,0.0,0.0,0.0
1750643978.282186,0.0,0.0,0.0
1750643978.284328,0.0,0.0,0.0
1750643978.288033,0.0,0.0,0.0
1750643978.2914612,0.0,0.0,0.0
1750643978.293333,0.0,0.0,0.0
1750643978.295104,0.0,0.0,0.0
1750643978.296972,0.0,0.0,0.0
1750643978.300564,0.0,0.0,0.0
1750643978.3022962,0.0,0.0,0.0
1750643978.304081,0.0,0.0,0.0
1750643978.3079832,0.0,0.0,0.0
1750643978.309719,0.0,0.0,0.0
1750643978.311445,0.0,0.0,0.0
1750643978.313205,0.0,0.0,0.0
1750643978.315451,0.0,0.0,0.0
1750643978.31746,0.0,0.0,0.0
1750643978.319448,0.0,0.0,0.0
1750643978.325453,0.0,0.0,0.0
1750643978.327487,0.0,0.0,0.0
1750643978.329667,0.0,0.0,0.0
1750643978.331462,0.0,0.0,0.0
1750643978.333295,0.0,0.0,0.0
1750643978.3347561,0.0,0.0,0.0
1750643978.336583,0.0,0.0,0.0
1750643978.338372,0.0,0.0,0.0
1750643978.34026,0.0,0.0,0.0
1750643978.342141,0.0,0.0,0.0
1750643978.343909,0.0,0.0,0.0
1750643978.345985,0.0,0.0,0.0
1750643978.3478389,0.0,0.0,0.0
1750643978.349622,0.0,0.0,0.0
1750643978.351396,0.0,0.0,0.0
1750643978.353164,0.0,0.0,0.0
1750643978.354938,0.0,0.0,0.0
1750643978.358891,0.0,0.0,0.0
1750643978.360617,0.0,0.0,0.0
1750643978.36242,0.0,0.0,0.0
1750643978.364258,0.0,0.0,0.0
1750643978.366344,0.0,0.0,0.0
1750643978.3681421,0.0,0.0,0.0
1750643978.369901,0.0,0.0,0.0
1750643978.372921,0.0,0.0,0.0
1750643978.3750138,0.0,0.0,0.0
1750643978.3766642,0.0,0.0,0.0
1750643978.378495,0.0,0.0,0.0
1750643978.38028,0.0,0.0,0.0
1750643978.382109,0.0,0.0,0.0
1750643978.384009,0.0,0.0,0.0
1750643978.387122,0.0,0.0,0.0
1750643978.3908072,0.0,0.0,0.0
1750643978.3927839,0.0,0.0,0.0
1750643978.394654,0.0,0.0,0.0
1750643978.396539,0.0,0.0,0.0
1750643978.398709,0.0,0.0,0.0
1750643978.400866,0.0,0.0,0.0
1750643978.4031858,0.0,0.0,0.0
1750643978.407391,0.0,0.0,0.0
1750643978.4093251,0.0,0.0,0.0
1750643978.411205,0.0,0.0,0.0
1750643978.412967,0.0,0.0,0.0
1750643978.414725,0.0,0.0,0.0
1750643978.416522,0.0,0.0,0.0
1750643978.4183009,0.0,0.0,0.0
1750643978.4200802,0.0,0.0,0.0
1750643978.4217548,0.0,0.0,0.0
1750643978.4257631,0.0,0.0,0.0
1750643978.430866,0.0,0.0,0.0
1750643978.432954,0.0,0.0,0.0
1750643978.434591,0.0,0.0,0.0
1750643978.4363651,0.0,0.0,0.0
1750643978.4381351,0.0,0.0,0.0
1750643978.441324,0.0,0.0,0.0
1750643978.443161,0.0,0.0,0.0
1750643978.4450402,0.0,0.0,0.0
1750643978.446825,0.0,0.0,0.0
1750643978.448669,0.0,0.0,0.0
1750643978.450185,0.0,0.0,0.0
1750643978.4519181,0.0,0.0,0.0
1750643978.4536479,0.0,0.0,0.0
1750643978.4558342,0.0,0.0,0.0
1750643978.4580538,0.0,0.0,0.0
1750643978.459829,0.0,0.0,0.0
1750643978.461687,0.0,0.0,0.0
1750643978.463486,0.0,0.0,0.0
1750643978.465434,0.0,0.0,0.0
1750643978.467363,0.0,0.0,0.0
1750643978.468946,0.0,0.0,0.0
1750643978.470772,0.0,0.0,0.0
1750643978.472919,0.0,0.0,0.0
1750643978.474869,0.0,0.0,0.0
1750643978.4766731,0.0,0.0,0.0
1750643978.4784472,0.0,0.0,0.0
1750643978.480215,0.0,0.0,0.0
1750643978.482077,0.0,0.0,0.0
1750643978.484215,0.0,0.0,0.0
1750643978.486356,0.0,0.0,0.0
1750643978.488121,0.0,0.0,0.0
1750643978.491841,0.0,0.0,0.0
1750643978.49365,0.0,0.0,0.0
1750643978.4965792,0.0,0.0,0.0
1750643978.498707,0.0,0.0,0.0
1750643978.500384,0.0,0.0,0.0
1750643978.5022788,0.0,0.0,0.0
1750643978.504101,0.0,0.0,0.0
1750643978.5079029,0.0,0.0,0.0
1750643978.5097191,0.0,0.0,0.0
1750643978.511335,0.0,0.0,0.0
1750643978.513089,0.0,0.0,0.0
1750643978.516285,0.0,0.0,0.0
1750643978.5182028,0.0,0.0,0.0
1750643978.520034,0.0,0.0,0.0
1750643978.52258,0.0,0.0,0.0
1750643978.524477,0.0,0.0,0.0
1750643978.5264268,0.0,0.0,0.0
1750643978.528825,0.0,0.0,0.0
1750643978.531061,0.0,0.0,0.0
1750643978.532762,0.0,0.0,0.0
1750643978.5347142,0.0,0.0,0.0
1750643978.5365329,0.0,0.0,0.0
1750643978.540619,0.0,0.0,0.0
1750643978.5428338,0.0,0.0,0.0
1750643978.5445728,0.0,0.0,0.0
1750643978.546416,0.0,0.0,0.0
1750643978.5482922,0.0,0.0,0.0
1750643978.550147,0.0,0.0,0.0
1750643978.551914,0.0,0.0,0.0
1750643978.553659,0.0,0.0,0.0
1750643978.555447,0.0,0.0,0.0
1750643978.557354,0.0,0.0,0.0
1750643978.5594308,0.0,0.0,0.0
1750643978.561109,0.0,0.0,0.0
1750643978.5633512,0.0,0.0,0.0
1750643978.565251,0.0,0.0,0.0
1750643978.567073,0.0,0.0,0.0
1750643978.568841,0.0,0.0,0.0
1750643978.5706089,0.0,0.0,0.0
1750643978.572381,0.0,0.0,0.0
1750643978.574154,0.0,0.0,0.0
1750643978.5807621,0.0,0.0,0.0
1750643978.585629,0.0,0.0,0.0
1750643978.587394,0.0,0.0,0.0
1750643978.590708,0.0,0.0,0.0
1750643978.592701,0.0,0.0,0.0
1750643978.5947,0.0,0.0,0.0
1750643978.596632,0.0,0.0,0.0
1750643978.598558,0.0,0.0,0.0
1750643978.600439,0.0,0.0,0.0
1750643978.602279,0.0,0.0,0.0
1750643978.60421,0.0,0.0,0.0
1750643978.607399,0.0,0.0,0.0
1750643978.609361,0.0,0.0,0.0
1750643978.611131,0.0,0.0,0.0
1750643978.613358,0.0,0.0,0.0
1750643978.61518,0.0,0.0,0.0
1750643978.617159,0.0,0.0,0.0
1750643978.618998,0.0,0.0,0.0
1750643978.620744,0.0,0.0,0.0
1750643978.623123,0.0,0.0,0.0
1750643978.625779,0.0,0.0,0.0
1750643978.6277912,0.0,0.0,0.0
1750643978.629636,0.0,0.0,0.0
1750643978.631653,0.0,0.0,0.0
1750643978.633587,0.0,0.0,0.0
1750643978.635412,0.0,0.0,0.0
1750643978.637266,0.0,0.0,0.0
1750643978.640621,0.0,0.0,0.0
1750643978.642422,0.0,0.0,0.0
1750643978.6439521,0.0,0.0,0.0
1750643978.646111,0.0,0.0,0.0
1750643978.649167,0.0,0.0,0.0
1750643978.651212,0.0,0.0,0.0
1750643978.652787,0.0,0.0,0.0
1750643978.654526,0.0,0.0,0.0
1750643978.656685,0.0,0.0,0.0
1750643978.6586099,0.0,0.0,0.0
1750643978.660596,0.0,0.0,0.0
1750643978.668171,0.0,0.0,0.0
1750643978.6697679,0.0,0.0,0.0
1750643978.67155,0.0,0.0,0.0
1750643978.67444,0.0,0.0,0.0
1750643978.6764338,0.0,0.0,0.0
1750643978.678247,0.0,0.0,0.0
1750643978.6802402,0.0,0.0,0.0
1750643978.6821399,0.0,0.0,0.0
1750643978.684042,0.0,0.0,0.0
1750643978.685632,0.0,0.0,0.0
1750643978.687358,0.0,0.0,0.0
1750643978.691116,0.0,0.0,0.0
1750643978.6933372,0.0,0.0,0.0
1750643978.6950788,0.0,0.0,0.0
1750643978.6968682,0.0,0.0,0.0
1750643978.698727,0.0,0.0,0.0
1750643978.7003179,0.0,0.0,0.0
1750643978.702154,0.0,0.0,0.0
1750643978.703938,0.0,0.0,0.0
1750643978.707277,0.0,0.0,0.0
1750643978.709219,0.0,0.0,0.0
1750643978.7109709,0.0,0.0,0.0
1750643978.713162,0.0,0.0,0.0
1750643978.714933,0.0,0.0,0.0
1750643978.7168262,0.0,0.0,0.0
1750643978.718684,0.0,0.0,0.0
1750643978.720459,0.0,0.0,0.0
1750643978.7225442,0.0,0.0,0.0
1750643978.726252,0.0,0.0,0.0
1750643978.72914,0.0,0.0,0.0
1750643978.731067,0.0,0.0,0.0
1750643978.733438,0.0,0.0,0.0
1750643978.735285,0.0,0.0,0.0
1750643978.737046,0.0,0.0,0.0
1750643978.740803,0.0,0.0,0.0
1750643978.7427359,0.0,0.0,0.0
1750643978.744595,0.0,0.0,0.0
1750643978.746423,0.0,0.0,0.0
1750643978.748439,0.0,0.0,0.0
1750643978.750349,0.0,0.0,0.0
1750643978.7518878,0.0,0.0,0.0
1750643978.753747,0.0,0.0,0.0
1750643978.7573109,0.0,0.0,0.0
1750643978.759444,0.0,0.0,0.0
1750643978.761312,0.0,0.0,0.0
1750643978.763093,0.0,0.0,0.0
1750643978.76508,0.0,0.0,0.0
1750643978.766965,0.0,0.0,0.0
1750643978.768907,0.0,0.0,0.0
1750643978.770796,0.0,0.0,0.0
1750643978.7739918,0.0,0.0,0.0
1750643978.775852,0.0,0.0,0.0
1750643978.778859,0.0,0.0,0.0
1750643978.780756,0.0,0.0,0.0
1750643978.782891,0.0,0.0,0.0
1750643978.784859,0.0,0.0,0.0
1750643978.78658,0.0,0.0,0.0
1750643978.78839,0.0,0.0,0.0
1750643978.793052,0.0,0.0,0.0
1750643978.794883,0.0,0.0,0.0
1750643978.7968168,0.0,0.0,0.0
1750643978.7987998,0.0,0.0,0.0
1750643978.800873,0.0,0.0,0.0
1750643978.803066,0.0,0.0,0.0
1750643978.807063,0.0,0.0,0.0
1750643978.809062,0.0,0.0,0.0
1750643978.8107991,0.0,0.0,0.0
1750643978.8126788,0.0,0.0,0.0
1750643978.8144991,0.0,0.0,0.0
1750643978.816996,0.0,0.0,0.0
1750643978.818891,0.0,0.0,0.0
1750643978.820714,0.0,0.0,0.0
1750643978.8229172,0.0,0.0,0.0
1750643978.8252869,0.0,0.0,0.0
1750643978.840492,0.0,0.0,0.0
1750643978.842519,0.0,0.0,0.0
1750643978.8465862,0.0,0.0,0.0
1750643978.848543,0.0,0.0,0.0
1750643978.850299,0.0,0.0,0.0
1750643978.852035,0.0,0.0,0.0
1750643978.853914,0.0,0.0,0.0
1750643978.85683,0.0,0.0,0.0
1750643978.8585758,0.0,0.0,0.0
1750643978.8603652,0.0,0.0,0.0
1750643978.86205,0.0,0.0,0.0
1750643978.86373,0.0,0.0,0.0
1750643978.865441,0.0,0.0,0.0
1750643978.86716,0.0,0.0,0.0
1750643978.86899,0.0,0.0,0.0
1750643978.870707,0.0,0.0,0.0
1750643978.8724532,0.0,0.0,0.0
1750643978.87423,0.0,0.0,0.0
1750643978.87605,0.0,0.0,0.0
1750643978.8779268,0.0,0.0,0.0
1750643978.879803,0.0,0.0,0.0
1750643978.882009,0.0,0.0,0.0
1750643978.8837,0.0,0.0,0.0
1750643978.885608,0.0,0.0,0.0
1750643978.887458,0.0,0.0,0.0
1750643978.8891678,0.0,0.0,0.0
1750643978.89095,0.0,0.0,0.0
1750643978.8927119,0.0,0.0,0.0
1750643978.894422,0.0,0.0,0.0
1750643978.89612,0.0,0.0,0.0
1750643978.89807,0.0,0.0,0.0
1750643978.8999932,0.0,0.0,0.0
1750643978.901769,0.0,0.0,0.0
1750643978.903525,0.0,0.0,0.0
1750643978.905344,0.0,0.0,0.0
1750643978.907056,0.0,0.0,0.0
1750643978.908896,0.0,0.0,0.0
1750643978.910589,0.0,0.0,0.0
1750643978.9125388,0.0,0.0,0.0
1750643978.914187,0.0,0.0,0.0
1750643978.915825,0.0,0.0,0.0
1750643978.917462,0.0,0.0,0.0
