timestamp,sensor_1,sensor_2,sensor_3
1750643993.333056,0.0,0.0,0.0
1750643993.334622,0.0,0.0,0.0
1750643993.33638,0.0,0.0,0.0
1750643993.3416479,0.0,0.0,0.0
1750643993.343306,0.0,0.0,0.0
1750643993.3453078,0.0,0.0,0.0
1750643993.3470871,0.0,0.0,0.0
1750643993.348851,0.0,0.0,0.0
1750643993.350591,0.0,0.0,0.0
1750643993.352399,0.0,0.0,0.0
1750643993.357794,0.0,0.0,0.0
1750643993.359689,0.0,0.0,0.0
1750643993.361176,0.0,0.0,0.0
1750643993.362963,0.0,0.0,0.0
1750643993.364744,0.0,0.0,0.0
1750643993.366535,0.0,0.0,0.0
1750643993.368339,0.0,0.0,0.0
1750643993.370074,0.0,0.0,0.0
1750643993.373635,0.0,0.0,0.0
1750643993.37571,0.0,0.0,0.0
1750643993.377475,0.0,0.0,0.0
1750643993.3792572,0.0,0.0,0.0
1750643993.3812962,0.0,0.0,0.0
1750643993.383156,0.0,0.0,0.0
1750643993.384853,0.0,0.0,0.0
1750643993.386668,0.0,0.0,0.0
1750643993.388934,0.0,0.0,0.0
1750643993.39251,0.0,0.0,0.0
1750643993.3943958,0.0,0.0,0.0
1750643993.396231,0.0,0.0,0.0
1750643993.3981152,0.0,0.0,0.0
1750643993.40005,0.0,0.0,0.0
1750643993.4021308,0.0,0.0,0.0
1750643993.4038348,0.0,0.0,0.0
1750643993.4065862,0.0,0.0,0.0
1750643993.40848,0.0,0.0,0.0
1750643993.410311,0.0,0.0,0.0
1750643993.4121118,0.0,0.0,0.0
1750643993.414144,0.0,0.0,0.0
1750643993.416163,0.0,0.0,0.0
1750643993.4179552,0.0,0.0,0.0
1750643993.419841,0.0,0.0,0.0
1750643993.428116,0.0,0.0,0.0
1750643993.429664,0.0,0.0,0.0
1750643993.431406,0.0,0.0,0.0
1750643993.433035,0.0,0.0,0.0
1750643993.434659,0.0,0.0,0.0
1750643993.436279,0.0,0.0,0.0
1750643993.437899,0.0,0.0,0.0
1750643993.439517,0.0,0.0,0.0
1750643993.441142,0.0,0.0,0.0
1750643993.442778,0.0,0.0,0.0
1750643993.444406,0.0,0.0,0.0
1750643993.4460642,0.0,0.0,0.0
1750643993.4477189,0.0,0.0,0.0
1750643993.449374,0.0,0.0,0.0
1750643993.451006,0.0,0.0,0.0
1750643993.452666,0.0,0.0,0.0
1750643993.454327,0.0,0.0,0.0
1750643993.4570088,0.0,0.0,0.0
1750643993.458851,0.0,0.0,0.0
1750643993.460597,0.0,0.0,0.0
1750643993.4623659,0.0,0.0,0.0
1750643993.464088,0.0,0.0,0.0
1750643993.465845,0.0,0.0,0.0
1750643993.467797,0.0,0.0,0.0
1750643993.469742,0.0,0.0,0.0
1750643993.473744,0.0,0.0,0.0
1750643993.475672,0.0,0.0,0.0
1750643993.4805481,0.0,0.0,0.0
1750643993.482264,0.0,0.0,0.0
1750643993.484123,0.0,0.0,0.0
1750643993.485867,0.0,0.0,0.0
1750643993.490104,0.0,0.0,0.0
1750643993.491953,0.0,0.0,0.0
1750643993.493767,0.0,0.0,0.0
1750643993.49553,0.0,0.0,0.0
1750643993.497399,0.0,0.0,0.0
1750643993.499203,0.0,0.0,0.0
1750643993.500962,0.0,0.0,0.0
1750643993.502657,0.0,0.0,0.0
1750643993.504652,0.0,0.0,0.0
1750643993.506946,0.0,0.0,0.0
1750643993.5087821,0.0,0.0,0.0
1750643993.510465,0.0,0.0,0.0
1750643993.512394,0.0,0.0,0.0
1750643993.5145311,0.0,0.0,0.0
1750643993.5162182,0.0,0.0,0.0
1750643993.518038,0.0,0.0,0.0
1750643993.5198662,0.0,0.0,0.0
1750643993.5248861,0.0,0.0,0.0
1750643993.527065,0.0,0.0,0.0
1750643993.528861,0.0,0.0,0.0
1750643993.5306492,0.0,0.0,0.0
1750643993.532324,0.0,0.0,0.0
1750643993.5341382,0.0,0.0,0.0
1750643993.535972,0.0,0.0,0.0
1750643993.537869,0.0,0.0,0.0
1750643993.541619,0.0,0.0,0.0
1750643993.543519,0.0,0.0,0.0
1750643993.54538,0.0,0.0,0.0
1750643993.547084,0.0,0.0,0.0
1750643993.5488908,0.0,0.0,0.0
1750643993.550745,0.0,0.0,0.0
1750643993.552514,0.0,0.0,0.0
1750643993.5568142,0.0,0.0,0.0
1750643993.558618,0.0,0.0,0.0
1750643993.560443,0.0,0.0,0.0
1750643993.562192,0.0,0.0,0.0
1750643993.5636868,0.0,0.0,0.0
1750643993.5656042,0.0,0.0,0.0
1750643993.567574,0.0,0.0,0.0
1750643993.569102,0.0,0.0,0.0
1750643993.570951,0.0,0.0,0.0
1750643993.5727181,0.0,0.0,0.0
1750643993.574504,0.0,0.0,0.0
1750643993.576264,0.0,0.0,0.0
1750643993.581058,0.0,0.0,0.0
1750643993.584747,0.0,0.0,0.0
1750643993.5868402,0.0,0.0,0.0
1750643993.588623,0.0,0.0,0.0
1750643993.592462,0.0,0.0,0.0
1750643993.5943081,0.0,0.0,0.0
1750643993.595818,0.0,0.0,0.0
1750643993.597609,0.0,0.0,0.0
1750643993.59961,0.0,0.0,0.0
1750643993.601408,0.0,0.0,0.0
1750643993.603198,0.0,0.0,0.0
1750643993.607528,0.0,0.0,0.0
1750643993.609422,0.0,0.0,0.0
1750643993.610985,0.0,0.0,0.0
1750643993.612716,0.0,0.0,0.0
1750643993.614202,0.0,0.0,0.0
1750643993.616086,0.0,0.0,0.0
1750643993.617886,0.0,0.0,0.0
1750643993.619658,0.0,0.0,0.0
1750643993.62554,0.0,0.0,0.0
1750643993.627528,0.0,0.0,0.0
1750643993.629323,0.0,0.0,0.0
1750643993.63114,0.0,0.0,0.0
1750643993.632958,0.0,0.0,0.0
1750643993.6347451,0.0,0.0,0.0
1750643993.6366878,0.0,0.0,0.0
1750643993.640728,0.0,0.0,0.0
1750643993.6426728,0.0,0.0,0.0
1750643993.644434,0.0,0.0,0.0
1750643993.646204,0.0,0.0,0.0
1750643993.648129,0.0,0.0,0.0
1750643993.6499,0.0,0.0,0.0
1750643993.651822,0.0,0.0,0.0
1750643993.6541781,0.0,0.0,0.0
1750643993.658706,0.0,0.0,0.0
1750643993.660465,0.0,0.0,0.0
1750643993.662218,0.0,0.0,0.0
1750643993.6638348,0.0,0.0,0.0
1750643993.666409,0.0,0.0,0.0
1750643993.668277,0.0,0.0,0.0
1750643993.6749,0.0,0.0,0.0
1750643993.6774411,0.0,0.0,0.0
1750643993.6793191,0.0,0.0,0.0
1750643993.681113,0.0,0.0,0.0
1750643993.683415,0.0,0.0,0.0
1750643993.685569,0.0,0.0,0.0
1750643993.692791,0.0,0.0,0.0
1750643993.6947541,0.0,0.0,0.0
1750643993.696554,0.0,0.0,0.0
1750643993.698317,0.0,0.0,0.0
1750643993.7000918,0.0,0.0,0.0
1750643993.7018812,0.0,0.0,0.0
1750643993.704963,0.0,0.0,0.0
1750643993.706968,0.0,0.0,0.0
1750643993.708831,0.0,0.0,0.0
1750643993.7106051,0.0,0.0,0.0
1750643993.712391,0.0,0.0,0.0
1750643993.7141209,0.0,0.0,0.0
1750643993.715631,0.0,0.0,0.0
1750643993.717382,0.0,0.0,0.0
1750643993.719337,0.0,0.0,0.0
1750643993.725709,0.0,0.0,0.0
1750643993.7304242,0.0,0.0,0.0
1750643993.732219,0.0,0.0,0.0
1750643993.734133,0.0,0.0,0.0
1750643993.735877,0.0,0.0,0.0
1750643993.7377799,0.0,0.0,0.0
1750643993.7404008,0.0,0.0,0.0
1750643993.742056,0.0,0.0,0.0
1750643993.743746,0.0,0.0,0.0
1750643993.7454872,0.0,0.0,0.0
1750643993.747325,0.0,0.0,0.0
1750643993.749121,0.0,0.0,0.0
1750643993.751071,0.0,0.0,0.0
1750643993.752843,0.0,0.0,0.0
1750643993.757108,0.0,0.0,0.0
1750643993.7598011,0.0,0.0,0.0
1750643993.76156,0.0,0.0,0.0
1750643993.763293,0.0,0.0,0.0
1750643993.765105,0.0,0.0,0.0
1750643993.766932,0.0,0.0,0.0
1750643993.768744,0.0,0.0,0.0
1750643993.770601,0.0,0.0,0.0
1750643993.772925,0.0,0.0,0.0
1750643993.77573,0.0,0.0,0.0
1750643993.777728,0.0,0.0,0.0
1750643993.779396,0.0,0.0,0.0
1750643993.781067,0.0,0.0,0.0
1750643993.782851,0.0,0.0,0.0
1750643993.7856152,0.0,0.0,0.0
1750643993.791095,0.0,0.0,0.0
1750643993.793408,0.0,0.0,0.0
1750643993.795275,0.0,0.0,0.0
1750643993.797068,0.0,0.0,0.0
1750643993.800336,0.0,0.0,0.0
1750643993.80322,0.0,0.0,0.0
1750643993.8048818,0.0,0.0,0.0
1750643993.808369,0.0,0.0,0.0
1750643993.80996,0.0,0.0,0.0
1750643993.811767,0.0,0.0,0.0
1750643993.813335,0.0,0.0,0.0
1750643993.815243,0.0,0.0,0.0
1750643993.816863,0.0,0.0,0.0
1750643993.8186612,0.0,0.0,0.0
1750643993.820312,0.0,0.0,0.0
1750643993.825928,0.0,0.0,0.0
1750643993.827636,0.0,0.0,0.0
1750643993.82943,0.0,0.0,0.0
1750643993.8312042,0.0,0.0,0.0
1750643993.8329668,0.0,0.0,0.0
1750643993.834732,0.0,0.0,0.0
1750643993.836481,0.0,0.0,0.0
1750643993.841463,0.0,0.0,0.0
1750643993.8433,0.0,0.0,0.0
1750643993.845052,0.0,0.0,0.0
1750643993.846826,0.0,0.0,0.0
1750643993.848577,0.0,0.0,0.0
1750643993.8503392,0.0,0.0,0.0
1750643993.852201,0.0,0.0,0.0
1750643993.8538291,0.0,0.0,0.0
1750643993.85666,0.0,0.0,0.0
1750643993.858819,0.0,0.0,0.0
1750643993.860459,0.0,0.0,0.0
1750643993.86235,0.0,0.0,0.0
1750643993.864532,0.0,0.0,0.0
1750643993.866752,0.0,0.0,0.0
1750643993.8690538,0.0,0.0,0.0
1750643993.875626,0.0,0.0,0.0
1750643993.8776472,0.0,0.0,0.0
1750643993.879488,0.0,0.0,0.0
1750643993.8812292,0.0,0.0,0.0
1750643993.882991,0.0,0.0,0.0
1750643993.884835,0.0,0.0,0.0
1750643993.893978,0.0,0.0,0.0
1750643993.897239,0.0,0.0,0.0
1750643993.8990688,0.0,0.0,0.0
1750643993.90155,0.0,0.0,0.0
1750643993.903628,0.0,0.0,0.0
1750643993.905389,0.0,0.0,0.0
1750643993.90802,0.0,0.0,0.0
1750643993.9098082,0.0,0.0,0.0
1750643993.911403,0.0,0.0,0.0
1750643993.9132328,0.0,0.0,0.0
1750643993.914985,0.0,0.0,0.0
1750643993.916812,0.0,0.0,0.0
1750643993.918616,0.0,0.0,0.0
1750643993.9206028,0.0,0.0,0.0
1750643993.9229708,0.0,0.0,0.0
1750643993.92519,0.0,0.0,0.0
1750643993.9269388,0.0,0.0,0.0
1750643993.928633,0.0,0.0,0.0
1750643993.9304051,0.0,0.0,0.0
1750643993.932286,0.0,0.0,0.0
1750643993.933912,0.0,0.0,0.0
1750643993.935642,0.0,0.0,0.0
1750643993.937552,0.0,0.0,0.0
1750643993.939275,0.0,0.0,0.0
1750643993.941061,0.0,0.0,0.0
1750643993.9428039,0.0,0.0,0.0
1750643993.9447029,0.0,0.0,0.0
1750643993.94644,0.0,0.0,0.0
1750643993.948093,0.0,0.0,0.0
1750643993.94998,0.0,0.0,0.0
1750643993.951763,0.0,0.0,0.0
1750643993.953543,0.0,0.0,0.0
1750643993.9552372,0.0,0.0,0.0
1750643993.956952,0.0,0.0,0.0
1750643993.958702,0.0,0.0,0.0
1750643993.9603672,0.0,0.0,0.0
1750643993.9619951,0.0,0.0,0.0
1750643993.963615,0.0,0.0,0.0
1750643993.965256,0.0,0.0,0.0
